thoi_gian,muc_nuoc_ho,luu_luong_den_ho,tong_luu_luong_xa_thuc_te
2023-07-01 00:00:00,428.85,52.0,35.84
2023-07-01 01:00:00,428.84,52.0,33.52
2023-07-01 02:00:00,428.84,52.0,35.76
2023-07-01 03:00:00,428.84,52.0,36.62
2023-07-01 04:00:00,428.83,52.0,34.57
2023-07-01 05:00:00,428.83,52.0,35.84
2023-07-01 06:00:00,428.82,56.0,34.52
2023-07-01 07:00:00,428.82,56.0,35.65
2023-07-01 08:00:00,428.81,56.0,36.14
2023-07-01 09:00:00,428.81,56.0,36.87
2023-07-01 10:00:00,428.8,56.0,36.65
2023-07-01 11:00:00,428.8,56.0,36.48
2023-07-01 12:00:00,428.82,24.4,37.56
2023-07-01 13:00:00,428.82,26.8,35.74
2023-07-01 14:00:00,428.82,56.0,36.85
2023-07-01 15:00:00,428.81,56.0,33.76
2023-07-01 16:00:00,428.81,56.0,37.78
2023-07-01 17:00:00,428.81,56.0,35.83
2023-07-01 18:00:00,428.79,56.0,20.57
2023-07-01 19:00:00,428.77,56.0,25.73
2023-07-01 20:00:00,428.77,52.0,36.54
2023-07-01 21:00:00,428.77,52.0,34.67
2023-07-01 22:00:00,428.74,52.0,32.17
2023-07-01 23:00:00,428.7,52.0,30.46
2023-07-02 00:00:00,428.17,25.4,30.76
2023-07-02 01:00:00,428.19,25.0,32.61
2023-07-02 02:00:00,428.2,35.5,33.5
2023-07-02 03:00:00,428.2,46.0,33.67
2023-07-02 04:00:00,428.2,46.0,33.74
2023-07-02 05:00:00,428.2,46.0,33.59
2023-07-02 06:00:00,428.19,50.0,33.68
2023-07-02 07:00:00,428.18,50.0,33.52
2023-07-02 08:00:00,428.16,50.0,32.78
2023-07-02 09:00:00,428.14,50.0,32.74
2023-07-02 10:00:00,428.15,24.8,33.41
2023-07-02 11:00:00,428.17,8.0,31.47
2023-07-02 12:00:00,428.19,8.0,30.65
2023-07-02 13:00:00,428.21,8.0,30.52
2023-07-02 14:00:00,428.23,8.0,30.45
2023-07-02 15:00:00,428.25,8.0,30.57
2023-07-02 16:00:00,428.26,25.6,31.63
2023-07-02 17:00:00,428.22,49.8,10.38
2023-07-02 18:00:00,428.17,50.0,6.94
2023-07-02 19:00:00,428.13,50.0,7.26
2023-07-02 20:00:00,428.11,46.0,28.78
2023-07-02 21:00:00,428.1,46.0,33.54
2023-07-02 22:00:00,428.09,46.0,33.67
2023-07-02 23:00:00,428.08,46.0,33.82
2023-07-03 00:00:00,428.41,9.4,31.57
2023-07-03 01:00:00,428.44,4.0,31.49
2023-07-03 02:00:00,428.47,4.0,31.68
2023-07-03 03:00:00,428.5,4.0,31.74
2023-07-03 04:00:00,428.53,4.0,31.85
2023-07-03 05:00:00,428.52,37.2,32.49
2023-07-03 06:00:00,428.5,56.0,32.78
2023-07-03 07:00:00,428.48,56.0,32.82
2023-07-03 08:00:00,428.46,56.0,32.45
2023-07-03 09:00:00,428.45,39.6,31.86
2023-07-03 10:00:00,428.47,8.0,31.93
2023-07-03 11:00:00,428.49,8.0,32.22
2023-07-03 12:00:00,428.52,8.0,32.52
2023-07-03 13:00:00,428.54,8.0,32.26
2023-07-03 14:00:00,428.56,8.0,32.39
2023-07-03 15:00:00,428.56,8.0,12.88
